transaction_id,user_id,amount,date_time,location,ip_address,device,transaction_type,frequency_last_24h,fraud
145,246,977.49,2025-03-30 16:38:40,Chicago,36.27.148.183,computer,in-person,4,0
834,211,2283.81,2025-02-12 05:37:52,New York,86.47.132.101,laptop,online,0,1
271,203,2428.05,2024-12-28 08:08:31,Constanta,86.38.126.138,laptop,online,3,1
469,96,327.23,2024-05-25 10:10:40,Paris,192.187.163.158,computer,online,0,1
963,168,819.6,2024-06-15 14:18:10,Berlin,107.89.118.165,laptop,in-person,4,0
187,52,192.77,2025-03-24 20:31:48,London,10.227.160.220,phone,online,3,0
943,185,272.64,2024-06-01 14:00:08,Cluj,22.245.143.143,laptop,online,4,0
517,186,1963.96,2025-01-19 08:24:59,Miami,94.98.216.196,laptop,online,3,0
287,174,151.41,2024-08-18 16:13:11,Cluj,254.35.142.77,phone,online,3,0
459,233,2630.07,2024-11-19 17:41:48,Craiova,99.200.150.218,phone,in-person,1,1
891,127,2683.06,2024-06-15 06:33:41,Bucharest,214.225.195.142,phone,online,3,1
958,76,1626.94,2025-01-14 21:33:56,Tokyo,224.10.36.239,phone,online,1,0
605,215,2064.58,2024-10-04 14:02:57,London,251.57.1.122,phone,in-person,2,0
505,80,1191.49,2024-10-01 22:24:38,Bucharest,158.182.18.253,computer,in-person,3,0
475,127,1690.64,2024-06-23 00:10:43,Miami,148.148.118.229,computer,in-person,1,0
518,21,819.94,2025-02-01 00:49:10,Chicago,188.32.233.122,computer,online,1,0
174,194,791.5,2025-04-02 21:47:47,New York,35.80.78.3,phone,in-person,0,0
251,123,2930.58,2024-09-08 06:36:14,New York,184.178.4.233,phone,in-person,0,1
968,13,2975.33,2024-08-21 16:55:56,Bucharest,15.90.77.106,computer,in-person,1,0
744,90,1792.32,2025-04-09 14:48:28,Slatina,190.217.120.89,computer,online,4,0
259,141,468.64,2024-12-26 10:00:45,Chicago,105.80.79.146,laptop,online,1,0
42,65,2637.07,2025-01-18 15:11:04,Tokyo,15.126.208.239,computer,online,0,1
720,101,1247.77,2025-01-22 10:44:52,Bucharest,91.240.14.191,computer,online,2,0
323,16,518.31,2025-02-01 19:12:19,Bucharest,4.11.100.194,computer,in-person,3,0
912,203,2198.02,2024-11-27 22:32:59,Cluj,250.154.232.128,phone,online,3,1
938,46,418.69,2025-03-21 07:06:10,New York,58.159.138.175,phone,in-person,2,0
353,58,518.39,2024-11-19 14:06:04,New York,103.156.80.4,laptop,in-person,2,0
796,122,770.66,2024-12-13 20:49:37,Tokyo,124.148.151.68,laptop,online,2,0
436,72,864.09,2025-01-23 10:09:42,Berlin,137.98.30.126,phone,in-person,1,0
522,125,2669.5,2025-01-31 16:34:40,Chicago,145.177.40.211,computer,online,4,1
778,207,483.82,2025-03-02 17:05:35,Berlin,179.120.45.148,phone,in-person,3,0
594,35,386.87,2025-04-24 16:09:11,Bucharest,185.25.200.30,laptop,in-person,2,0
151,112,1611.98,2025-03-29 15:56:09,Bucharest,225.5.48.3,computer,in-person,2,0
139,126,1404.45,2024-09-04 23:47:38,Los Angeles,204.177.135.115,laptop,online,2,0
315,33,1247.46,2024-09-12 00:39:20,Paris,75.95.33.167,computer,in-person,2,0
726,153,491.63,2024-12-03 09:19:56,Bucharest,25.91.61.196,laptop,in-person,1,0
1,227,760.75,2024-09-10 17:19:51,Constanta,63.77.77.49,phone,in-person,1,0
885,94,1283.6,2024-09-25 23:44:42,Slatina,57.161.179.155,phone,online,0,0
199,122,957.85,2024-07-04 06:29:56,Los Angeles,122.93.252.88,laptop,online,3,0
701,170,60.74,2024-10-31 05:44:40,Paris,234.143.57.241,computer,online,4,0
913,121,1663.27,2024-10-06 12:18:42,London,71.205.169.12,laptop,online,2,0
305,223,1388.88,2025-05-05 10:23:43,Cluj,111.27.243.125,phone,in-person,0,0
884,14,2591.89,2024-11-26 12:53:36,Bucharest,166.114.78.188,computer,online,3,1
